date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-14 10:52:00,20.39,36.09,215.0,514.75,0,0.29237170472273705,-0.9563047559630354,1
2015-02-14 10:53:00,20.39,36.0,345.0,517.0,0,0.28819626813408905,-0.9575713608048145,1
2015-02-14 10:53:59,20.5,36.0,362.5,518.0,0,0.2840850712916312,-0.9587990781541401,1
2015-02-14 10:54:59,20.5666666666667,35.8633333333333,260.333333333333,515.333333333333,0,0.2798988300865863,-0.9600295021071802,1
2015-02-14 10:56:00,20.625,35.79,210.75,518.5,0,0.27563735581699966,-0.9612616959383187,1
2015-02-14 10:57:00,20.65,35.79,179.25,516.0,0,0.27144044986507415,-0.9624552364536473,1
2015-02-14 10:58:00,20.7,35.79,205.0,515.666666666667,0,0.267238376078257,-0.963630453208623,1
2015-02-14 10:59:00,20.6666666666667,35.6933333333333,235.666666666667,516.0,0,0.2630312144579752,-0.9647873238288129,1
2015-02-14 10:59:59,20.73,35.6633333333333,213.333333333333,512.0,0,0.258889288526405,-0.9659070018828375,1
2015-02-14 11:00:59,20.745,35.59,135.0,511.5,0,0.25467227309745183,-0.9670274211806906,1
2015-02-14 11:02:00,20.79,35.59,119.0,508.0,0,0.25038000405444133,-0.9681476403781077,1
2015-02-14 11:03:00,20.79,35.59,128.25,507.75,0,0.24615329302899322,-0.9692309097067543,1
2015-02-14 11:04:00,20.79,35.5225,134.6,512.0,0,0.24192189559966773,-0.9702957262759965,1
2015-02-14 11:05:00,20.79,35.5,158.0,512.75,0,0.23768589232617293,-0.9713420698132614,1
2015-02-14 11:06:00,20.79,35.5,173.5,513.5,0,0.23344536385590553,-0.9723699203976766,1
2015-02-14 11:06:59,20.79,35.4,131.0,515.0,0,0.22927117645350034,-0.9733625879638214,1
2015-02-14 11:08:00,20.79,35.4,141.333333333333,513.333333333333,0,0.22495105434386478,-0.9743700647852352,1
2015-02-14 11:09:00,20.79,35.4,128.0,509.75,0,0.22069743502150113,-0.9753423205085127,1
2015-02-14 11:10:00,20.815,35.425,136.0,510.25,0,0.21643961393810318,-0.9762960071199333,1
2015-02-14 11:10:59,20.79,35.345,193.0,515.0,0,0.21224873784683562,-0.9772156738829076,1
2015-02-14 11:12:00,20.79,35.4,78.5,513.5,0,0.20791169081775931,-0.9781476007338057,1
2015-02-14 11:12:59,20.815,35.4,66.25,504.0,0,0.20371294879755883,-0.9790306606497077,1
2015-02-14 11:13:59,20.79,35.4,68.0,505.5,0,0.19943919602544505,-0.979910203584351,1
2015-02-14 11:15:00,20.79,35.4,53.0,506.5,0,0.19509032201612816,-0.9807852804032304,1
2015-02-14 11:16:00,20.84,35.45,47.0,505.5,0,0.19080899537654497,-0.981627183447664,1
2015-02-14 11:17:00,20.815,35.425,42.25,506.5,0,0.18652403600873463,-0.9824503977255098,1
2015-02-14 11:18:00,20.79,35.4,43.0,505.333333333333,0,0.18223552549214772,-0.9832549075639545,1
2015-02-14 11:19:00,20.736,35.4,47.8,503.5,0,0.17794354547384186,-0.9840406976462909,1
2015-02-14 11:19:59,20.76,35.3633333333333,51.3333333333333,503.75,0,0.17371979444848704,-0.9847951223563078,1
2015-02-14 11:21:00,20.7,35.3725,50.0,505.0,0,0.1693495038490248,-0.9855560590580777,1
2015-02-14 11:22:00,20.7,35.4,57.75,503.25,0,0.1650476058606781,-0.9862856015372313,1
2015-02-14 11:23:00,20.7,35.4,89.6666666666667,497.333333333333,0,0.16074256560382594,-0.9869963665602319,1
2015-02-14 11:23:59,20.7,35.4333333333333,161.333333333333,497.0,0,0.15650629134954494,-0.9876769617481271,1
2015-02-14 11:25:00,20.7,35.4,217.25,502.0,0,0.15212338618991708,-0.9883615104677607,1
2015-02-14 11:25:59,20.76,35.4,127.666666666667,500.0,0,0.14788133400191095,-0.9890051117430159,1
2015-02-14 11:26:59,20.7675,35.29,103.5,505.25,0,0.14356459109146458,-0.9896409491248533,1
2015-02-14 11:28:00,20.745,35.09,84.5,507.0,0,0.13917310096006574,-0.9902680687415703,1
2015-02-14 11:29:00,20.7,35.1633333333333,66.6666666666667,507.666666666667,0,0.13485093027372358,-0.9908658973868821,1
2015-02-14 11:30:00,20.7,35.2225,64.25,508.5,0,0.13052619222005157,-0.9914448613738104,1
2015-02-14 11:31:00,20.7,35.26,54.0,508.666666666667,0,0.12619896913583,-0.992004949679715,1
2015-02-14 11:31:59,20.675,35.2675,44.0,508.0,0,0.12194152307584873,-0.9925372864280426,1
2015-02-14 11:32:59,20.7,35.2675,54.5,504.75,0,0.11760961512310725,-0.9930599067682647,1
2015-02-14 11:34:00,20.675,35.24,48.5,498.25,0,0.11320321376790689,-0.9935718556765875,1
2015-02-14 11:35:00,20.6,35.2,44.0,503.0,0,0.10886687485196457,-0.9940563382223196,1
2015-02-14 11:36:00,20.6,35.26,35.6666666666667,501.666666666667,0,0.10452846326765373,-0.9945218953682733,1
2015-02-14 11:37:00,20.5666666666667,35.29,43.0,499.0,0,0.10018806161207594,-0.9949685182509117,1
2015-02-14 11:38:00,20.6,35.345,47.75,504.25,0,0.09584575252022391,-0.9953961983671789,1
2015-02-14 11:38:59,20.6,35.29,35.6666666666667,503.666666666667,0,0.09157403539927633,-0.9957982707560262,1
2015-02-14 11:39:59,20.5666666666667,35.3266666666667,44.0,500.666666666667,0,0.08722818783993537,-0.9961883573130942,1
2015-02-14 11:41:00,20.6,35.3175,50.0,504.75,0,0.08280820751220419,-0.9965655024977614,1
2015-02-14 11:42:00,20.525,35.29,50.0,507.5,0,0.07845909572784507,-0.996917333733128,1
2015-02-14 11:43:00,20.525,35.3175,65.5,505.75,0,0.07410849019539963,-0.9972501850994856,1
2015-02-14 11:44:00,20.55,35.29,94.0,503.0,0,0.06975647374412552,-0.9975640502598242,1
2015-02-14 11:44:59,20.5,35.345,98.5,509.25,0,0.06547569540580744,-0.9978541643502451,1
2015-02-14 11:45:59,20.5333333333333,35.3266666666667,120.666666666667,508.0,0,0.06112112578424559,-0.9981303562074778,1
2015-02-14 11:47:00,20.6,35.29,125.5,503.0,0,0.05669278756337765,-0.9983916705573488,1
2015-02-14 11:48:00,20.6,35.23,134.0,505.0,0,0.05233595624294381,-0.9986295347545738,1
2015-02-14 11:49:00,20.65,35.2225,171.0,506.0,0,0.04797812852134419,-0.9988483864849507,1
2015-02-14 11:50:00,20.7,35.145,166.0,506.0,0,0.04361938736533607,-0.9990482215818578,1
2015-02-14 11:51:00,20.7,35.1175,185.25,508.5,0,0.03925981575906895,-0.9992290362407229,1
2015-02-14 11:51:59,20.7,35.09,177.333333333333,515.333333333333,0,0.0349721743620112,-0.9993882864134406,1
2015-02-14 11:53:00,20.7,35.03,387.333333333333,513.666666666667,0,0.03053851320982266,-0.9995335908367129,1
2015-02-14 11:54:00,20.79,34.95,192.5,511.25,0,0.026176948307873423,-0.9996573249755573,1
2015-02-14 11:55:00,20.79,34.8175,143.0,510.0,0,0.021814885034560774,-0.9997620270799091,1
2015-02-14 11:55:59,20.79,34.79,143.5,509.5,0,0.01752511736731642,-0.9998464233377353,1
2015-02-14 11:57:00,20.79,34.79,176.0,508.5,0,0.013089595571344636,-0.999914327574007,1
2015-02-14 11:57:59,20.8233333333333,34.79,305.0,504.333333333333,0,0.008799254758368173,-0.9999612858084543,1
2015-02-14 11:58:59,20.89,34.79,201.25,509.5,0,0.004436030633049479,-0.9999901607677061,1
2015-02-14 12:00:00,20.89,34.745,203.5,509.5,0,1.2246467991473532e-16,-1.0,1
2015-02-14 12:01:00,20.9266666666667,34.73,108.0,504.0,0,-0.004363309284746176,-0.9999904807207345,1
2015-02-14 12:02:00,20.89,34.7,105.0,507.5,0,-0.008726535498373713,-0.9999619230641713,1
2015-02-14 12:03:00,20.9175,34.7,93.0,510.5,0,-0.013089595571344391,-0.999914327574007,1
2015-02-14 12:04:00,20.89,34.7,68.5,508.75,0,-0.017452406437283192,-0.9998476951563913,1
2015-02-14 12:04:59,20.89,34.645,74.0,508.5,0,-0.021742180230653396,-0.999763610859496,1
2015-02-14 12:06:00,20.89,34.7,115.75,506.75,0,-0.026176948307873177,-0.9996573249755573,1
2015-02-14 12:07:00,20.8566666666667,34.6633333333333,120.333333333333,504.0,0,-0.030538513209822857,-0.9995335908367129,1
2015-02-14 12:08:00,20.89,34.7,112.0,503.0,0,-0.0348994967025009,-0.9993908270190958,1
2015-02-14 12:08:59,20.8566666666667,34.56,87.0,510.666666666667,0,-0.03918714966922042,-0.9992318886528803,1
2015-02-14 12:10:00,20.84,34.545,74.0,511.0,0,-0.04361938736533627,-0.9990482215818578,1
2015-02-14 12:10:59,20.8233333333333,34.4333333333333,73.5,512.0,0,-0.047905490090073645,-0.9988518729117095,1
2015-02-14 12:11:59,20.8233333333333,34.4,53.0,509.0,0,-0.05226333371549702,-0.998633338092086,1
2015-02-14 12:13:00,20.79,34.5,44.0,507.25,0,-0.056692787563376965,-0.9983916705573489,1
2015-02-14 12:14:00,20.79,34.4333333333333,67.6666666666667,510.333333333333,0,-0.06104853953485694,-0.9981347984218669,1
2015-02-14 12:15:00,20.79,34.5,62.5,513.0,0,-0.06540312923014287,-0.9978589232386035,1
2015-02-14 12:16:00,20.79,34.4666666666667,148.333333333333,511.666666666667,0,-0.06975647374412483,-0.9975640502598243,1
2015-02-14 12:16:59,20.79,34.5,220.0,501.0,0,-0.07403596791951834,-0.9972555717839936,1
2015-02-14 12:17:59,20.79,34.5,78.5,503.5,0,-0.0783865976460941,-0.9969230368034783,1
2015-02-14 12:19:00,20.79,34.5,47.0,514.0,0,-0.08280820751220438,-0.9965655024977614,1
2015-02-14 12:20:00,20.79,34.4,46.0,510.0,0,-0.08715574274765794,-0.9961946980917455,1
2015-02-14 12:21:00,20.79,34.3175,33.5,508.75,0,-0.09150161866340234,-0.9958049275746618,1
2015-02-14 12:22:00,20.745,34.4,31.0,509.0,0,-0.0958457525202241,-0.9953961983671787,1
2015-02-14 12:23:00,20.7,34.44,36.5,508.5,0,-0.10018806161207613,-0.9949685182509117,1
2015-02-14 12:23:59,20.7,34.56,35.25,506.25,0,-0.10445613931816246,-0.9945294942628623,1
2015-02-14 12:24:59,20.7,34.59,19.0,509.5,0,-0.10879458474727248,-0.9940642526163329,1
2015-02-14 12:26:00,20.7,34.53,19.0,512.333333333333,0,-0.11320321376790664,-0.9935718556765875,1
2015-02-14 12:27:00,20.7,34.5,26.5,513.5,0,-0.1175373974578373,-0.9930684569549263,1
2015-02-14 12:28:00,20.7,34.59,24.0,513.5,0,-0.12186934340514774,-0.992546151641322,1
2015-02-14 12:29:00,20.6,34.59,24.0,513.0,0,-0.12619896913582976,-0.992004949679715,1
2015-02-14 12:29:59,20.6,34.59,24.0,514.0,0,-0.1304540919700423,-0.9914543508847352,1
2015-02-14 12:30:59,20.6,34.59,24.0,514.0,0,-0.13477887211572787,-0.990875701403164,1
2015-02-14 12:32:00,20.55,34.645,24.0,515.0,0,-0.13917310096006552,-0.9902680687415703,1
2015-02-14 12:33:00,20.5,34.79,13.0,504.5,0,-0.1434926219911791,-0.9896513868196702,1
2015-02-14 12:34:00,20.5,34.8975,31.0,510.0,0,-0.1478094111296106,-0.9890158633619168,1
2015-02-14 12:35:00,20.5,35.0,31.0,510.5,0,-0.15212338618991642,-0.9883615104677608,1
2015-02-14 12:36:00,20.445,34.95,29.25,504.75,0,-0.15643446504023073,-0.9876883405951378,1
2015-02-14 12:36:59,20.4633333333333,34.9666666666667,31.0,505.0,0,-0.1606707887775887,-0.9870080534795993,1
2015-02-14 12:38:00,20.39,34.925,38.75,506.5,0,-0.16504760586067743,-0.9862856015372314,1
2015-02-14 12:39:00,20.39,35.0,45.3333333333333,505.0,0,-0.16934950384902456,-0.9855560590580777,1
2015-02-14 12:40:00,20.39,35.0,26.0,508.75,0,-0.17364817766693047,-0.984807753012208,1
2015-02-14 12:40:59,20.39,35.0,35.0,508.0,0,-0.1778719835444297,-0.984053635464028,1
2015-02-14 12:42:00,20.39,35.0,33.25,505.0,0,-0.18223552549214703,-0.9832549075639546,1
2015-02-14 12:42:59,20.39,35.0,45.3333333333333,505.333333333333,0,-0.18645258970650766,-0.9824639595383318,1
2015-02-14 12:43:59,20.39,35.09,40.5,504.25,0,-0.19073760892881866,-0.9816410568737012,1
2015-02-14 12:45:00,20.3566666666667,35.09,47.6666666666667,500.0,0,-0.19509032201612792,-0.9807852804032305,1
2015-02-14 12:46:00,20.315,35.09,47.0,499.0,0,-0.19936793441719658,-0.9799247046208297,1
2015-02-14 12:47:00,20.3566666666667,35.1633333333333,70.6666666666667,501.0,0,-0.20364175114017746,-0.9790454724845838,1
2015-02-14 12:48:00,20.34,35.2,90.0,503.5,0,-0.20791169081775907,-0.9781476007338057,1
2015-02-14 12:49:00,20.39,35.2,116.333333333333,497.666666666667,0,-0.21217767215644617,-0.9772311064626789,1
2015-02-14 12:49:59,20.365,35.1725,88.75,498.25,0,-0.21636861511668584,-0.9763117444712459,1
2015-02-14 12:51:00,20.39,35.09,97.75,501.0,0,-0.22069743502150088,-0.9753423205085128,1
2015-02-14 12:52:00,20.39,35.09,90.5,499.75,0,-0.22495105434386498,-0.9743700647852352,1
2015-02-14 12:53:00,20.39,35.09,103.5,499.0,0,-0.22920039092241387,-0.9733792584604485,1
2015-02-14 12:53:59,20.39,35.09,89.5,496.75,0,-0.23337465050260392,-0.9723868944524023,1
2015-02-14 12:55:00,20.39,35.09,113.0,497.0,0,-0.23768589232617313,-0.9713420698132614,1
2015-02-14 12:55:59,20.4266666666667,35.09,104.666666666667,496.333333333333,0,-0.24185133306360507,-0.9703133167669901,1
2015-02-14 12:56:59,20.4175,35.0225,148.75,494.5,0,-0.2460828079173877,-0.9692488079164678,1
2015-02-14 12:58:00,20.5,35.0,98.5,499.0,0,-0.25038000405444155,-0.9681476403781077,1
2015-02-14 12:59:00,20.5,35.0,214.0,500.0,0,-0.25460194820552745,-0.9670459389139432,1
2015-02-14 13:00:00,20.5,35.0,189.0,495.5,0,-0.25881904510252035,-0.9659258262890684,1
2015-02-14 13:01:00,20.6,34.8725,183.0,492.75,0,-0.26303121445797495,-0.9647873238288129,1
2015-02-14 13:01:59,20.6,34.8266666666667,131.0,494.0,0,-0.2671682981875866,-0.9636498847836535,1
2015-02-14 13:02:59,20.625,34.79,156.25,497.25,0,-0.27137045742746646,-0.9624749736152144,1
2015-02-14 13:04:00,20.625,34.79,201.25,498.75,0,-0.275637355816999,-0.9612616959383189,1
2015-02-14 13:05:00,20.7,34.845,287.0,498.5,0,-0.27982901403099203,-0.9600498543859287,1
2015-02-14 13:06:00,20.68,34.736,207.2,495.0,0,-0.28401534470392237,-0.9588197348681932,1
2015-02-14 13:07:00,20.73,34.6266666666667,159.0,495.0,0,-0.2881962681340892,-0.9575713608048144,1
2015-02-14 13:08:00,20.7675,34.59,222.0,497.0,0,-0.2923717047227364,-0.9563047559630355,1
2015-02-14 13:08:59,20.8233333333333,34.6266666666667,180.333333333333,502.333333333333,0,-0.29647212318128163,-0.9550415070437426,1
2015-02-14 13:09:59,20.79,34.5,114.5,498.25,0,-0.3006364424553487,-0.9537388161691815,1
2015-02-14 13:11:00,20.79,34.5,100.0,498.0,0,-0.3048642990280105,-0.9523957996432785,1
2015-02-14 13:12:00,20.79,34.5,84.5,497.5,0,-0.30901699437494773,-0.9510565162951535,1
2015-02-14 13:13:00,20.79,34.5,74.0,494.25,0,-0.3131638064837496,-0.949699126201877,1
2015-02-14 13:14:00,20.79,34.545,57.0,500.5,0,-0.3173046564050919,-0.9483236552061994,1
2015-02-14 13:14:59,20.79,34.59,48.5,498.5,0,-0.32137060175098137,-0.9469535027287307,1
2015-02-14 13:15:59,20.79,34.59,44.0,498.0,0,-0.32549939354515534,-0.945542249083422,1
2015-02-14 13:17:00,20.745,34.59,39.5,499.0,0,-0.32969064526278713,-0.9440890203927843,1
2015-02-14 13:18:00,20.73,34.6266666666667,56.0,504.0,0,-0.3338068592337705,-0.9426414910921785,1
2015-02-14 13:19:00,20.7225,34.6175,45.5,499.25,0,-0.33791671800332673,-0.9411760152563707,1
2015-02-14 13:20:00,20.7,34.7,40.5,495.75,0,-0.34202014332566866,-0.9396926207859084,1
2015-02-14 13:21:00,20.7,34.7,55.0,496.666666666667,0,-0.34611705707749263,-0.9381913359224843,1
2015-02-14 13:21:59,20.7,34.7,37.0,496.0,0,-0.3501392636096823,-0.9366976545710304,1
2015-02-14 13:23:00,20.675,34.7675,40.5,498.75,0,-0.35429103799771583,-0.9351352096860117,1
2015-02-14 13:24:00,20.7,34.79,50.0,496.0,0,-0.35836794954530043,-0.9335804264972017,1
2015-02-14 13:25:00,20.7,34.8175,53.5,498.0,0,-0.3624380382837015,-0.9320078692827986,1
2015-02-14 13:25:59,20.7,34.9,42.6666666666667,498.0,0,-0.3664335638803214,-0.9304442182430747,1
2015-02-14 13:27:00,20.65,34.975,47.0,500.25,0,-0.37055743750983644,-0.9288095528719241,1
2015-02-14 13:27:59,20.6,34.9666666666667,56.0,503.333333333333,0,-0.37453916571277895,-0.9272110942752873,1
2015-02-14 13:28:59,20.6,35.0,51.0,503.0,0,-0.3785813091464358,-0.925568037674687,1
2015-02-14 13:30:00,20.6,35.0225,65.5,501.5,0,-0.3826834323650892,-0.923879532511287,1
2015-02-14 13:31:00,20.6,35.09,64.25,503.5,0,-0.38671096163682067,-0.9222009716704518,1
2015-02-14 13:32:00,20.6,35.1266666666667,58.3333333333333,503.333333333333,0,-0.39073112848927355,-0.9205048534524404,1
2015-02-14 13:33:00,20.6,35.1725,60.75,507.5,0,-0.3947438563842668,-0.9187912101488985,1
2015-02-14 13:34:00,20.6,35.1725,68.0,505.5,0,-0.3987490689252463,-0.917060074385124,1
2015-02-14 13:34:59,20.6,35.1633333333333,68.0,507.0,0,-0.40268012546470044,-0.9153407652649002,1
2015-02-14 13:36:00,20.6,35.145,77.0,512.0,0,-0.4067366430757998,-0.9135454576426011,1
2015-02-14 13:37:00,20.6,35.09,57.0,506.0,0,-0.410718852613477,-0.9117620435770887,1
2015-02-14 13:38:00,20.6,35.2,74.0,506.5,0,-0.41469324265623897,-0.9099612708765432,1
2015-02-14 13:38:59,20.6,35.2,75.75,496.5,0,-0.4185936943951842,-0.9081736172189716,1
2015-02-14 13:40:00,20.6,35.2,59.5,497.5,0,-0.4226182617406993,-0.90630778703665,1
2015-02-14 13:40:59,20.6,35.245,78.5,496.0,0,-0.42650296493929274,-0.9044861640168922,1
2015-02-14 13:41:59,20.5,35.29,81.0,503.0,0,-0.43044545781584137,-0.9026165896136137,1
2015-02-14 13:43:00,20.55,35.29,81.0,504.0,0,-0.434445257404417,-0.900698239322588,1
2015-02-14 13:44:00,20.5,35.29,61.25,505.5,0,-0.43837114678907707,-0.8987940462991671,1
2015-02-14 13:45:00,20.5333333333333,35.29,60.75,507.5,0,-0.44228869021900147,-0.8968727415326883,1
2015-02-14 13:46:00,20.525,35.29,50.0,501.0,0,-0.44619781310980877,-0.8949343616020251,1
2015-02-14 13:46:59,20.5666666666667,35.29,54.0,501.333333333333,0,-0.45003350058601366,-0.8930116731321592,1
2015-02-14 13:47:59,20.5,35.3266666666667,52.0,498.0,0,-0.4539257027162079,-0.8910395369531011,1
2015-02-14 13:49:00,20.5,35.29,54.5,502.75,0,-0.4578739151169568,-0.8890171414857364,1
2015-02-14 13:50:00,20.5,35.3266666666667,44.0,502.0,0,-0.4617486132350337,-0.8870108331782218,1
2015-02-14 13:51:00,20.5,35.3725,42.25,502.0,0,-0.46561452032511136,-0.8849876374630419,1
2015-02-14 13:52:00,20.5,35.4,47.75,502.5,0,-0.46947156278589086,-0.8829475928589269,1
2015-02-14 13:53:00,20.5,35.4,37.0,509.0,0,-0.47331966718484325,-0.8808907382053857,1
2015-02-14 13:53:59,20.5,35.4,37.0,509.0,0,-0.4770948496140264,-0.8788518103023795,1
2015-02-14 13:54:59,20.4175,35.3175,37.0,504.0,0,-0.480925010278726,-0.8767617318795382,1
2015-02-14 13:56:00,20.5,35.4,23.5,509.0,0,-0.48480962024633695,-0.8746197071393959,1
2015-02-14 13:57:00,20.4266666666667,35.3633333333333,19.0,508.0,0,-0.488621241496955,-0.8724960070727971,1
2015-02-14 13:58:00,20.39,35.3725,33.5,505.0,0,-0.49242356010346694,-0.8703556959398998,1
2015-02-14 13:59:00,20.39,35.4,38.3333333333333,502.666666666667,0,-0.4962165036752078,-0.8681988144891425,1
2015-02-14 13:59:59,20.39,35.4333333333333,31.0,502.333333333333,0,-0.49993701953333963,-0.8660617625205036,1
2015-02-14 14:00:59,20.365,35.425,31.0,503.25,0,-0.5037111558228053,-0.8638721383976066,1
2015-02-14 14:02:00,20.39,35.5,31.0,508.5,0,-0.5075383629607039,-0.8616291604415259,1
2015-02-14 14:03:00,20.3233333333333,35.5,31.0,510.666666666667,0,-0.5112930860770523,-0.8594064115014526,1
2015-02-14 14:04:00,20.29,35.59,28.6666666666667,509.0,0,-0.5150380749100542,-0.8571673007021123,1
2015-02-14 14:05:00,20.29,35.59,37.0,501.5,0,-0.5187732581605212,-0.8549118706729467,1
2015-02-14 14:06:00,20.29,35.59,37.0,504.25,0,-0.5224985647159487,-0.8526401643540923,1
2015-02-14 14:06:59,20.34,35.545,19.0,503.0,0,-0.5261520829016179,-0.8503904901033931,1
2015-02-14 14:08:00,20.29,35.59,28.6666666666667,502.666666666667,0,-0.5299192642332048,-0.8480480961564261,1
2015-02-14 14:09:00,20.29,35.59,32.6666666666667,506.0,0,-0.5336145159156115,-0.8457278217039733,1
2015-02-14 14:10:00,20.29,35.59,31.0,506.5,0,-0.5372996083468236,-0.8433914458128858,1
2015-02-14 14:10:59,20.29,35.59,31.0,505.0,0,-0.540913307854602,-0.8410783515141693,1
2015-02-14 14:12:00,20.2675,35.5675,13.0,507.25,0,-0.5446390350150271,-0.838670567945424,1
2015-02-14 14:12:59,20.29,35.7,13.0,506.75,0,-0.5482324116246922,-0.8363260266452157,1
2015-02-14 14:13:59,20.29,35.7,31.0,505.0,0,-0.5518763419643999,-0.83392595785237,1
2015-02-14 14:15:00,20.2,35.59,31.0,505.0,0,-0.5555702330196023,-0.8314696123025452,1
2015-02-14 14:16:00,20.2,35.7,31.0,506.666666666667,0,-0.5591929034707467,-0.8290375725550417,1
2015-02-14 14:17:00,20.2,35.7,31.0,511.5,0,-0.5628049276950682,-0.8265897491271889,1
2015-02-14 14:18:00,20.2,35.7,31.0,511.0,0,-0.5664062369248329,-0.8241261886220156,1
2015-02-14 14:19:00,20.2,35.7,33.5,506.5,0,-0.5699967625963029,-0.8216469379421637,1
2015-02-14 14:19:59,20.2,35.7,19.0,506.0,0,-0.5735168644167227,-0.8191937537784394,1
2015-02-14 14:21:00,20.2,35.7,37.0,507.25,0,-0.5771451900372334,-0.816641555161679,1
2015-02-14 14:22:00,20.1666666666667,35.7,37.0,504.0,0,-0.5807029557109398,-0.8141155183563192,1
2015-02-14 14:23:00,20.1666666666667,35.73,37.0,507.0,0,-0.5842496656374342,-0.8115739819650124,1
2015-02-14 14:23:59,20.15,35.7,47.75,510.0,0,-0.5877264173622059,-0.809059737185448,1
2015-02-14 14:25:00,20.1,35.7,40.5,506.75,0,-0.5913096483635824,-0.8064446042674825,1
2015-02-14 14:25:59,20.1,35.745,40.5,506.0,0,-0.5947643270579813,-0.80390011522531,1
2015-02-14 14:26:59,20.1333333333333,35.79,39.3333333333333,511.333333333333,0,-0.5982663301670261,-0.8012973219651236,1
2015-02-14 14:28:00,20.1333333333333,35.79,37.0,509.333333333333,0,-0.601815023152048,-0.798635510047293,1
2015-02-14 14:29:00,20.15,35.79,37.0,511.0,0,-0.6052939880428946,-0.7960020025346218,1
2015-02-14 14:30:00,20.1,35.79,19.0,508.333333333333,0,-0.6087614290087207,-0.7933533402912352,1
2015-02-14 14:31:00,20.1,35.79,19.0,516.0,0,-0.6122172800344491,-0.7906895737438435,1
2015-02-14 14:31:59,20.1333333333333,35.8633333333333,32.6666666666667,510.0,0,-0.6156041679386154,-0.7880555236889117,1
2015-02-14 14:32:59,20.15,35.79,31.0,510.5,0,-0.6190368378140315,-0.7853619505866097,1
2015-02-14 14:34:00,20.1,35.878,31.0,508.6,0,-0.6225146366376194,-0.782608156852414,1
2015-02-14 14:35:00,20.1,35.9,31.0,513.0,0,-0.6259234721840587,-0.779884483092882,1
2015-02-14 14:36:00,20.1,35.8633333333333,31.0,508.333333333333,0,-0.6293203910498376,-0.7771459614569708,1
2015-02-14 14:37:00,20.1,35.79,31.0,506.666666666667,0,-0.6327053285625159,-0.7743926440821857,1
2015-02-14 14:38:00,20.1,35.9,13.0,509.25,0,-0.6360782202777636,-0.7716245833877202,1
2015-02-14 14:38:59,20.1,35.9,13.0,510.0,0,-0.639383088533979,-0.7688883313568688,1
2015-02-14 14:39:59,20.1,35.9,13.0,511.0,0,-0.642731899662944,-0.7660911859274085,1
2015-02-14 14:41:00,20.1,35.9,22.0,511.0,0,-0.646123979642964,-0.7632324697825288,1
2015-02-14 14:42:00,20.05,35.8725,32.25,505.5,0,-0.6494480483301835,-0.760405965600031,1
2015-02-14 14:43:00,20.05,35.925,28.0,504.5,0,-0.6527597524627221,-0.7575649843840498,1
2015-02-14 14:44:00,20.05,35.95,37.0,505.0,0,-0.6560590289905074,-0.7547095802227719,1
2015-02-14 14:44:59,20.05,35.95,37.0,508.0,0,-0.6592911380229426,-0.7518877544716454,1
2015-02-14 14:45:59,20.0,35.9,37.0,506.333333333333,0,-0.6625655808666557,-0.7490039058982477,1
2015-02-14 14:47:00,20.0,35.9,37.0,513.0,0,-0.6658816660008345,-0.7460573750616993,1
2015-02-14 14:48:00,20.0,35.9,45.3333333333333,511.0,0,-0.6691306063588582,-0.7431448254773942,1
2015-02-14 14:49:00,20.0,35.9,26.0,511.333333333333,0,-0.6723668074346678,-0.7402181274868322,1
2015-02-14 14:50:00,20.0,35.9,35.0,511.0,0,-0.6755902076156598,-0.7372773368101244,1
2015-02-14 14:51:00,20.0,35.9,33.25,504.5,0,-0.6788007455329418,-0.7343225094356856,1
2015-02-14 14:51:59,20.0,35.9,55.0,505.0,0,-0.681945172717131,-0.7314032960055639,1
2015-02-14 14:53:00,20.0,35.9,37.0,508.25,0,-0.6851829903263588,-0.7283709698824006,1
2015-02-14 14:54:00,20.0,35.9,37.0,506.333333333333,0,-0.6883545756937537,-0.7253743710122879,1
2015-02-14 14:55:00,20.0,35.925,37.0,508.75,0,-0.6915130557822693,-0.7223639620597556,1
2015-02-14 14:55:59,20.0,35.9,37.0,512.5,0,-0.6946060567557082,-0.7193903154187481,1
2015-02-14 14:57:00,20.0,35.9,37.0,514.0,0,-0.69779045984168,-0.7163019434246544,1
2015-02-14 14:57:59,20.0,35.95,28.0,508.0,0,-0.7008573934101473,-0.7133014188282076,1
2015-02-14 14:58:59,20.0,36.0,19.0,513.0,0,-0.7039630764564899,-0.7102365711408517,1
2015-02-14 15:00:00,20.0,36.0,33.5,510.5,0,-0.7071067811865475,-0.7071067811865477,1
2015-02-14 15:01:00,19.9725,36.0,26.5,506.75,0,-0.7101853756232851,-0.7040147244559687,1
2015-02-14 15:02:00,19.9633333333333,36.0,13.0,508.666666666667,0,-0.7132504491541817,-0.7009092642998508,1
2015-02-14 15:03:00,19.945,36.0,26.5,510.5,0,-0.7163019434246541,-0.6977904598416802,1
2015-02-14 15:04:00,20.0,36.0,24.0,513.0,0,-0.7193398003386509,-0.6946583704589975,1
2015-02-14 15:04:59,19.945,36.0,24.0,513.0,0,-0.722313671901174,-0.6915655857434225,1
2015-02-14 15:06:00,19.945,36.0,24.0,512.0,0,-0.7253743710122876,-0.6883545756937539,1
2015-02-14 15:07:00,19.89,36.0,24.0,514.0,0,-0.7283709698824001,-0.6851829903263593,1
