date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-09 22:34:59,20.445,33.145,0.0,581.0,0,-0.36250581485015493,0.9319815095804344,0
2015-02-09 22:36:00,20.39,33.09,0.0,579.0,0,-0.35836794954530077,0.9335804264972015,0
2015-02-09 22:37:00,20.5,33.09,0.0,578.5,0,-0.3542910379977158,0.9351352096860117,0
2015-02-09 22:38:00,20.5,33.145,0.0,577.5,0,-0.35020738125946765,0.9366721892483976,0
2015-02-09 22:38:59,20.5,33.09,0.0,571.0,0,-0.3461852833614872,0.9381661630990146,0
2015-02-09 22:40:00,20.5,33.09,0.0,576.0,0,-0.3420201433256686,0.9396926207859084,0
2015-02-09 22:40:59,20.5,33.09,0.0,581.0,0,-0.3379851613610098,0.9411514387704947,0
2015-02-09 22:41:59,20.5,33.09,0.0,572.0,0,-0.3338754091747324,0.9426172134797905,0
2015-02-09 22:43:00,20.5,33.09,0.0,561.0,0,-0.3296906452627871,0.9440890203927843,0
2015-02-09 22:44:00,20.5,33.09,0.0,562.0,0,-0.32556815445715753,0.9455185755993165,0
2015-02-09 22:45:00,20.4266666666667,33.03,0.0,564.0,0,-0.32143946530316186,0.9469301294951056,0
2015-02-09 22:46:00,20.39,33.0,0.0,567.0,0,-0.31730465640509187,0.9483236552061994,0
2015-02-09 22:46:59,20.5,33.09,0.0,562.0,0,-0.31323286972500497,0.9496763497759845,0
2015-02-09 22:47:59,20.445,33.045,0.0,559.0,0,-0.30908615633936054,0.9510340414303582,0
2015-02-09 22:49:00,20.5,33.09,0.0,570.0,0,-0.30486429902801043,0.9523957996432785,0
2015-02-09 22:50:00,20.5,33.09,0.0,563.0,0,-0.30070579950427384,0.9537169507482267,0
2015-02-09 22:51:00,20.5,33.09,0.0,557.0,0,-0.2965415749755711,0.9550199444571866,0
2015-02-09 22:52:00,20.39,33.0,0.0,558.0,0,-0.29237170472273627,0.9563047559630357,0
2015-02-09 22:53:00,20.5,33.09,0.0,554.0,0,-0.28819626813409,0.9575713608048142,0
2015-02-09 22:53:59,20.445,33.045,0.0,552.5,0,-0.28408507129163174,0.9587990781541399,0
2015-02-09 22:54:59,20.445,33.045,0.0,550.5,0,-0.27989883008658595,0.9600295021071803,0
2015-02-09 22:56:00,20.4266666666667,33.03,0.0,549.0,0,-0.2756373558169998,0.9612616959383187,0
2015-02-09 22:57:00,20.5,33.09,0.0,554.0,0,-0.27144044986507426,0.9624552364536473,0
2015-02-09 22:58:00,20.5,33.09,0.0,550.0,0,-0.267238376078258,0.9636304532086227,0
2015-02-09 22:59:00,20.39,33.0,0.0,549.0,0,-0.26303121445797534,0.9647873238288128,0
2015-02-09 22:59:59,20.39,33.0,0.0,545.5,0,-0.2588892885264056,0.9659070018828373,0
2015-02-09 23:00:59,20.5,33.0,0.0,546.0,0,-0.2546722730974524,0.9670274211806905,0
2015-02-09 23:02:00,20.445,33.045,0.0,545.5,0,-0.2503800040544419,0.9681476403781076,0
2015-02-09 23:03:00,20.445,33.0,0.0,546.0,0,-0.24615329302899291,0.9692309097067544,0
2015-02-09 23:04:00,20.445,33.0,0.0,543.0,0,-0.24192189559966787,0.9702957262759965,0
2015-02-09 23:05:00,20.39,33.0,0.0,544.5,0,-0.2376858923261735,0.9713420698132613,0
2015-02-09 23:06:00,20.39,33.0,0.0,545.0,0,-0.23344536385590609,0.9723699203976764,0
2015-02-09 23:06:59,20.5,33.0,0.0,543.0,0,-0.2292711764535009,0.9733625879638212,0
2015-02-09 23:08:00,20.39,33.0,0.0,540.5,0,-0.22495105434386534,0.9743700647852351,0
2015-02-09 23:09:00,20.39,33.0,0.0,542.0,0,-0.2206974350215017,0.9753423205085126,0
2015-02-09 23:10:00,20.445,33.0225,0.0,539.5,0,-0.21643961393810288,0.9762960071199334,0
2015-02-09 23:10:59,20.39,33.0,0.0,541.0,0,-0.21224873784683573,0.9772156738829076,0
2015-02-09 23:12:00,20.39,33.0,0.0,540.0,0,-0.20791169081775987,0.9781476007338056,0
2015-02-09 23:12:59,20.39,33.0,0.0,538.0,0,-0.20371294879755894,0.9790306606497077,0
2015-02-09 23:13:59,20.39,33.0,0.0,541.5,0,-0.1994391960254443,0.9799102035843511,0
2015-02-09 23:15:00,20.39,33.0,0.0,543.0,0,-0.19509032201612872,0.9807852804032303,0
2015-02-09 23:16:00,20.39,33.0,0.0,540.5,0,-0.19080899537654467,0.981627183447664,0
2015-02-09 23:17:00,20.39,33.0,0.0,538.0,0,-0.18652403600873563,0.9824503977255096,0
2015-02-09 23:18:00,20.39,32.9,0.0,527.0,0,-0.18223552549214783,0.9832549075639545,0
2015-02-09 23:19:00,20.39,33.0,0.0,526.5,0,-0.17794354547384153,0.9840406976462909,0
2015-02-09 23:19:59,20.39,33.0,0.0,530.0,0,-0.17371979444848717,0.9847951223563078,0
2015-02-09 23:21:00,20.39,32.9,0.0,527.0,0,-0.16934950384902492,0.9855560590580776,0
2015-02-09 23:22:00,20.39,33.0,0.0,531.25,0,-0.16504760586067735,0.9862856015372314,0
2015-02-09 23:23:00,20.39,33.0,0.0,533.0,0,-0.16074256560382694,0.9869963665602318,0
2015-02-09 23:23:59,20.39,33.0,0.0,535.333333333333,0,-0.1565062913495455,0.987676961748127,0
2015-02-09 23:25:00,20.39,33.0,0.0,529.0,0,-0.15212338618991633,0.9883615104677608,0
2015-02-09 23:25:59,20.39,32.9,0.0,527.0,0,-0.1478813340019115,0.9890051117430158,0
2015-02-09 23:26:59,20.39,33.0,0.0,531.0,0,-0.14356459109146513,0.9896409491248532,0
2015-02-09 23:28:00,20.39,33.0,0.0,532.0,0,-0.13917310096006588,0.9902680687415703,0
2015-02-09 23:29:00,20.39,33.0,0.0,530.0,0,-0.13485093027372372,0.9908658973868821,0
2015-02-09 23:30:00,20.39,33.0,0.0,521.0,0,-0.13052619222005168,0.9914448613738104,0
2015-02-09 23:31:00,20.39,33.0,0.0,521.5,0,-0.12619896913583012,0.992004949679715,0
2015-02-09 23:31:59,20.39,32.9,0.0,524.0,0,-0.12194152307584841,0.9925372864280426,0
2015-02-09 23:32:59,20.39,32.9,0.0,523.0,0,-0.11760961512310693,0.9930599067682647,0
2015-02-09 23:34:00,20.39,33.0,0.0,520.5,0,-0.11320321376790701,0.9935718556765875,0
2015-02-09 23:35:00,20.39,33.0,0.0,520.0,0,-0.10886687485196514,0.9940563382223195,0
2015-02-09 23:36:00,20.39,33.0,0.0,521.333333333333,0,-0.10452846326765342,0.9945218953682733,0
2015-02-09 23:37:00,20.39,33.0,0.0,523.0,0,-0.1001880616120765,0.9949685182509117,0
2015-02-09 23:38:00,20.39,32.9,0.0,515.0,0,-0.09584575252022448,0.9953961983671787,0
2015-02-09 23:38:59,20.39,32.95,0.0,514.5,0,-0.09157403539927557,0.9957982707560262,0
2015-02-09 23:39:59,20.39,32.95,0.0,511.0,0,-0.08722818783993594,0.9961883573130941,0
2015-02-09 23:41:00,20.39,33.0,0.0,513.0,0,-0.08280820751220387,0.9965655024977614,0
2015-02-09 23:42:00,20.39,32.95,0.0,513.0,0,-0.07845909572784562,0.996917333733128,0
2015-02-09 23:43:00,20.39,32.9,0.0,514.0,0,-0.0741084901953993,0.9972501850994857,0
2015-02-09 23:44:00,20.39,32.9,0.0,511.0,0,-0.06975647374412476,0.9975640502598243,0
2015-02-09 23:44:59,20.39,32.9,0.0,502.0,0,-0.06547569540580846,0.997854164350245,0
2015-02-09 23:45:59,20.39,32.9,0.0,506.333333333333,0,-0.061121125784245715,0.9981303562074777,0
2015-02-09 23:47:00,20.39,32.9,0.0,505.5,0,-0.05669278756337689,0.9983916705573489,0
2015-02-09 23:48:00,20.39,32.9,0.0,510.0,0,-0.05233595624294437,0.9986295347545738,0
2015-02-09 23:49:00,20.39,32.9,0.0,508.0,0,-0.04797812852134387,0.9988483864849507,0
2015-02-09 23:50:00,20.39,32.9,0.0,506.5,0,-0.043619387365335306,0.9990482215818578,0
2015-02-09 23:51:00,20.39,32.9,0.0,501.0,0,-0.039259815759069075,0.9992290362407229,0
2015-02-09 23:51:59,20.39,32.9,0.0,512.0,0,-0.03497217436201132,0.9993882864134406,0
2015-02-09 23:53:00,20.39,32.9,0.0,511.0,0,-0.03053851320982367,0.9995335908367129,0
2015-02-09 23:54:00,20.39,32.9,0.0,504.0,0,-0.026176948307873545,0.9996573249755573,0
2015-02-09 23:55:00,20.39,32.9,0.0,502.5,0,-0.0218148850345609,0.9997620270799091,0
2015-02-09 23:55:59,20.39,32.9,0.0,501.0,0,-0.017525117367316986,0.9998464233377353,0
2015-02-09 23:57:00,20.39,32.9,0.0,502.0,0,-0.013089595571344759,0.999914327574007,0
2015-02-09 23:57:59,20.39,32.9,0.0,505.0,0,-0.008799254758368295,0.9999612858084543,0
2015-02-09 23:58:59,20.39,33.0,0.0,506.5,0,-0.004436030633050045,0.9999901607677061,0
2015-02-10 00:00:00,20.39,32.95,0.0,498.5,0,0.0,1.0,0
2015-02-10 00:01:00,20.3566666666667,33.0,0.0,500.333333333333,0,0.004363309284746571,0.9999904807207345,0
2015-02-10 00:02:00,20.39,33.0,0.0,500.5,0,0.008726535498373935,0.9999619230641713,0
2015-02-10 00:03:00,20.39,32.9666666666667,0.0,500.333333333333,0,0.01308959557134444,0.999914327574007,0
2015-02-10 00:04:00,20.365,32.95,0.0,500.5,0,0.01745240643728351,0.9998476951563913,0
2015-02-10 00:04:59,20.39,32.9,0.0,498.0,0,0.021742180230653906,0.999763610859496,0
2015-02-10 00:06:00,20.39,32.9,0.0,499.0,0,0.02617694830787315,0.9996573249755573,0
2015-02-10 00:07:00,20.39,32.9,0.0,500.5,0,0.03053851320982266,0.9995335908367129,0
2015-02-10 00:08:00,20.39,32.95,0.0,503.0,0,0.03489949670250097,0.9993908270190958,0
2015-02-10 00:08:59,20.39,33.0,0.0,503.0,0,0.03918714966922023,0.9992318886528803,0
2015-02-10 00:10:00,20.39,33.0,0.0,508.0,0,0.043619387365336,0.9990482215818578,0
2015-02-10 00:10:59,20.39,33.0,0.0,499.0,0,0.04790549009007356,0.9988518729117095,0
2015-02-10 00:11:59,20.34,33.0,0.0,499.5,0,0.05226333371549721,0.998633338092086,0
2015-02-10 00:13:00,20.29,33.0,0.0,499.333333333333,0,0.05669278756337751,0.9983916705573488,0
2015-02-10 00:14:00,20.29,33.0,0.0,492.0,0,0.06104853953485687,0.9981347984218669,0
2015-02-10 00:15:00,20.29,33.0,0.0,488.5,0,0.06540312923014306,0.9978589232386035,0
2015-02-10 00:16:00,20.29,33.0,0.0,490.0,0,0.0697564737441253,0.9975640502598242,0
2015-02-10 00:16:59,20.39,33.0,0.0,487.0,0,0.07403596791951811,0.9972555717839936,0
2015-02-10 00:17:59,20.3233333333333,33.0,0.0,489.666666666667,0,0.07838659764609414,0.9969230368034783,0
2015-02-10 00:19:00,20.29,33.0,0.0,488.0,0,0.08280820751220433,0.9965655024977614,0
2015-02-10 00:20:00,20.34,32.95,0.0,481.0,0,0.08715574274765817,0.9961946980917455,0
2015-02-10 00:21:00,20.29,33.0,0.0,487.0,0,0.09150161866340238,0.9958049275746618,0
2015-02-10 00:22:00,20.34,33.0,0.0,490.5,0,0.09584575252022398,0.9953961983671789,0
2015-02-10 00:23:00,20.3233333333333,32.9666666666667,0.0,488.333333333333,0,0.10018806161207627,0.9949685182509117,0
2015-02-10 00:23:59,20.29,33.0,0.0,489.0,0,0.10445613931816236,0.9945294942628623,0
2015-02-10 00:24:59,20.34,33.0,0.0,489.5,0,0.10879458474727265,0.9940642526163329,0
2015-02-10 00:26:00,20.315,33.0,0.0,487.0,0,0.11320321376790672,0.9935718556765875,0
2015-02-10 00:27:00,20.34,33.0,0.0,483.666666666667,0,0.11753739745783764,0.9930684569549263,0
2015-02-10 00:28:00,20.34,32.95,0.0,488.0,0,0.12186934340514748,0.992546151641322,0
2015-02-10 00:29:00,20.29,33.0,0.0,488.0,0,0.12619896913582976,0.992004949679715,0
2015-02-10 00:29:59,20.29,33.0,0.0,490.0,0,0.13045409197004249,0.9914543508847352,0
2015-02-10 00:30:59,20.29,33.0,0.0,488.0,0,0.13477887211572745,0.990875701403164,0
2015-02-10 00:32:00,20.29,33.0,0.0,487.0,0,0.13917310096006544,0.9902680687415704,0
2015-02-10 00:33:00,20.3233333333333,33.0,0.0,483.5,0,0.14349262199117932,0.9896513868196702,0
2015-02-10 00:34:00,20.29,33.0,0.0,482.0,0,0.14780941112961063,0.9890158633619168,0
2015-02-10 00:35:00,20.29,33.0,0.0,482.0,0,0.1521233861899167,0.9883615104677607,0
2015-02-10 00:36:00,20.29,33.0,0.0,484.0,0,0.15643446504023087,0.9876883405951378,0
2015-02-10 00:36:59,20.29,32.95,0.0,483.5,0,0.160670788777589,0.9870080534795992,0
2015-02-10 00:38:00,20.29,33.0,0.0,482.5,0,0.16504760586067763,0.9862856015372314,0
2015-02-10 00:39:00,20.29,33.0,0.0,485.0,0,0.16934950384902459,0.9855560590580777,0
2015-02-10 00:40:00,20.34,33.0,0.0,478.5,0,0.17364817766693033,0.984807753012208,0
2015-02-10 00:40:59,20.29,32.975,0.0,474.75,0,0.1778719835444298,0.984053635464028,0
2015-02-10 00:42:00,20.3233333333333,32.9666666666667,0.0,476.333333333333,0,0.18223552549214747,0.9832549075639546,0
2015-02-10 00:42:59,20.29,32.9,0.0,481.0,0,0.18645258970650735,0.9824639595383318,0
2015-02-10 00:43:59,20.39,32.9,0.0,479.0,0,0.1907376089288187,0.9816410568737012,0
2015-02-10 00:45:00,20.29,32.925,0.0,480.0,0,0.19509032201612825,0.9807852804032304,0
2015-02-10 00:46:00,20.29,33.0,0.0,478.0,0,0.19936793441719716,0.9799247046208296,0
2015-02-10 00:47:00,20.29,32.9,0.0,480.5,0,0.2036417511401775,0.9790454724845838,0
2015-02-10 00:48:00,20.29,33.0,0.0,477.5,0,0.20791169081775931,0.9781476007338057,0
2015-02-10 00:49:00,20.29,32.9333333333333,0.0,477.333333333333,0,0.21217767215644626,0.9772311064626789,0
2015-02-10 00:49:59,20.29,33.0,0.0,477.0,0,0.21636861511668568,0.976311744471246,0
2015-02-10 00:51:00,20.29,33.0,0.0,477.5,0,0.22069743502150108,0.9753423205085127,0
2015-02-10 00:52:00,20.29,33.0,0.0,480.0,0,0.224951054343865,0.9743700647852352,0
2015-02-10 00:53:00,20.29,33.0,0.0,482.0,0,0.22920039092241415,0.9733792584604485,0
2015-02-10 00:53:59,20.34,33.0,0.0,479.5,0,0.23337465050260398,0.9723868944524023,0
2015-02-10 00:55:00,20.29,33.0,0.0,482.0,0,0.2376858923261731,0.9713420698132614,0
2015-02-10 00:55:59,20.29,33.0,0.0,478.0,0,0.24185133306360518,0.9703133167669901,0
2015-02-10 00:56:59,20.29,32.9,0.0,479.0,0,0.2460828079173877,0.969248807916468,0
2015-02-10 00:58:00,20.29,33.0,0.0,477.0,0,0.25038000405444144,0.9681476403781077,0
2015-02-10 00:59:00,20.29,32.9,0.0,477.0,0,0.25460194820552756,0.9670459389139432,0
2015-02-10 01:00:00,20.3233333333333,33.0,0.0,480.333333333333,0,0.25881904510252074,0.9659258262890683,0
2015-02-10 01:01:00,20.29,32.9,0.0,482.0,0,0.2630312144579748,0.964787323828813,0
2015-02-10 01:01:59,20.29,32.9666666666667,0.0,482.0,0,0.2671682981875866,0.9636498847836535,0
2015-02-10 01:02:59,20.29,33.0,0.0,476.0,0,0.27137045742746674,0.9624749736152143,0
2015-02-10 01:04:00,20.29,33.0,0.0,471.5,0,0.27563735581699916,0.9612616959383189,0
2015-02-10 01:05:00,20.29,33.0,0.0,470.0,0,0.2798290140309921,0.9600498543859287,0
2015-02-10 01:06:00,20.29,32.9666666666667,0.0,482.0,0,0.28401534470392265,0.958819734868193,0
2015-02-10 01:07:00,20.29,33.0,0.0,478.5,0,0.2881962681340893,0.9575713608048144,0
2015-02-10 01:08:00,20.29,33.0,0.0,472.0,0,0.29237170472273677,0.9563047559630354,0
2015-02-10 01:08:59,20.29,32.95,0.0,475.0,0,0.29647212318128174,0.9550415070437425,0
2015-02-10 01:09:59,20.29,32.95,0.0,474.0,0,0.3006364424553491,0.9537388161691814,0
2015-02-10 01:11:00,20.29,32.9666666666667,0.0,469.0,0,0.30486429902801077,0.9523957996432784,0
2015-02-10 01:12:00,20.29,32.9,0.0,469.0,0,0.3090169943749474,0.9510565162951535,0
2015-02-10 01:13:00,20.29,32.9,0.0,467.0,0,0.31316380648374953,0.949699126201877,0
2015-02-10 01:14:00,20.29,32.9,0.0,469.0,0,0.31730465640509214,0.9483236552061993,0
2015-02-10 01:14:59,20.29,32.9,0.0,473.0,0,0.32137060175098137,0.9469535027287307,0
2015-02-10 01:15:59,20.29,32.9,0.0,474.0,0,0.3254993935451551,0.9455422490834221,0
2015-02-10 01:17:00,20.29,32.9,0.0,474.0,0,0.3296906452627873,0.9440890203927842,0
2015-02-10 01:18:00,20.29,32.9,0.0,471.0,0,0.3338068592337709,0.9426414910921784,0
2015-02-10 01:19:00,20.29,32.9,0.0,472.0,0,0.33791671800332695,0.9411760152563706,0
2015-02-10 01:20:00,20.29,32.95,0.0,468.0,0,0.3420201433256687,0.9396926207859084,0
2015-02-10 01:21:00,20.29,32.9,0.0,465.5,0,0.34611705707749296,0.9381913359224842,0
2015-02-10 01:21:59,20.29,32.9,0.0,471.0,0,0.3501392636096828,0.9366976545710303,0
2015-02-10 01:23:00,20.29,32.95,0.0,473.0,0,0.35429103799771583,0.9351352096860117,0
2015-02-10 01:24:00,20.29,32.95,0.0,473.0,0,0.35836794954530027,0.9335804264972017,0
2015-02-10 01:25:00,20.245,32.9,0.0,469.0,0,0.36243803828370164,0.9320078692827986,0
2015-02-10 01:25:59,20.245,32.95,0.0,465.5,0,0.3664335638803213,0.9304442182430748,0
2015-02-10 01:27:00,20.29,33.0,0.0,461.0,0,0.3705574375098362,0.9288095528719242,0
2015-02-10 01:27:59,20.29,33.0,0.0,467.0,0,0.3745391657127789,0.9272110942752873,0
2015-02-10 01:28:59,20.29,33.0,0.0,468.666666666667,0,0.37858130914643595,0.925568037674687,0
2015-02-10 01:30:00,20.29,33.0,0.0,471.0,0,0.3826834323650898,0.9238795325112867,0
2015-02-10 01:31:00,20.29,33.0,0.0,470.0,0,0.3867109616368206,0.9222009716704518,0
2015-02-10 01:32:00,20.29,32.95,0.0,468.0,0,0.3907311284892737,0.9205048534524404,0
2015-02-10 01:33:00,20.29,32.9,0.0,466.0,0,0.3947438563842672,0.9187912101488983,0
2015-02-10 01:34:00,20.29,32.95,0.0,463.0,0,0.3987490689252462,0.917060074385124,0
2015-02-10 01:34:59,20.29,32.95,0.0,463.0,0,0.4026801254647005,0.9153407652649002,0
2015-02-10 01:36:00,20.29,32.9,0.0,463.333333333333,0,0.40673664307580015,0.9135454576426009,0
2015-02-10 01:37:00,20.29,33.0,0.0,465.0,0,0.41071885261347724,0.9117620435770886,0
2015-02-10 01:38:00,20.29,33.0,0.0,465.0,0,0.414693242656239,0.9099612708765432,0
2015-02-10 01:38:59,20.29,32.9,0.0,468.0,0,0.4185936943951844,0.9081736172189715,0
2015-02-10 01:40:00,20.29,32.9,0.0,470.0,0,0.42261826174069944,0.9063077870366499,0
2015-02-10 01:40:59,20.29,32.9,0.0,464.0,0,0.4265029649392927,0.9044861640168922,0
2015-02-10 01:41:59,20.29,32.9,0.0,461.0,0,0.4304454578158416,0.9026165896136136,0
2015-02-10 01:43:00,20.245,32.845,0.0,454.0,0,0.43444525740441703,0.9006982393225879,0
2015-02-10 01:44:00,20.29,33.0,0.0,456.0,0,0.4383711467890774,0.898794046299167,0
2015-02-10 01:45:00,20.29,32.9,0.0,464.5,0,0.4422886902190013,0.8968727415326883,0
2015-02-10 01:46:00,20.29,32.9666666666667,0.0,466.333333333333,0,0.44619781310980877,0.8949343616020251,0
2015-02-10 01:46:59,20.29,32.95,0.0,465.0,0,0.4500335005860139,0.8930116731321591,0
2015-02-10 01:47:59,20.29,32.9,0.0,466.0,0,0.4539257027162076,0.8910395369531012,0
2015-02-10 01:49:00,20.29,32.9333333333333,0.0,460.0,0,0.4578739151169567,0.8890171414857364,0
2015-02-10 01:50:00,20.29,33.0,0.0,457.0,0,0.4617486132350339,0.8870108331782217,0
2015-02-10 01:51:00,20.29,32.9,0.0,463.0,0,0.4656145203251114,0.8849876374630419,0
2015-02-10 01:52:00,20.29,32.9,0.0,461.0,0,0.4694715627858908,0.882947592858927,0
2015-02-10 01:53:00,20.29,32.9,0.0,462.0,0,0.47331966718484336,0.8808907382053855,0
2015-02-10 01:53:59,20.29,32.9,0.0,462.0,0,0.47709484961402665,0.8788518103023794,0
2015-02-10 01:54:59,20.29,32.9,0.0,457.333333333333,0,0.4809250102787257,0.8767617318795384,0
2015-02-10 01:56:00,20.29,32.9,0.0,456.0,0,0.48480962024633706,0.8746197071393957,0
2015-02-10 01:57:00,20.29,32.95,0.0,461.5,0,0.4886212414969549,0.8724960070727972,0
2015-02-10 01:58:00,20.29,33.0,0.0,461.5,0,0.49242356010346705,0.8703556959398997,0
2015-02-10 01:59:00,20.29,32.9,0.0,461.0,0,0.4962165036752082,0.8681988144891423,0
2015-02-10 01:59:59,20.29,32.9,0.0,460.0,0,0.49993701953333985,0.8660617625205035,0
2015-02-10 02:00:59,20.29,32.9,0.0,459.0,0,0.5037111558228053,0.8638721383976066,0
2015-02-10 02:02:00,20.29,32.9,0.0,463.0,0,0.5075383629607041,0.8616291604415258,0
2015-02-10 02:03:00,20.29,32.9,0.0,462.0,0,0.511293086077052,0.8594064115014527,0
2015-02-10 02:04:00,20.29,32.9,0.0,464.0,0,0.5150380749100542,0.8571673007021123,0
2015-02-10 02:05:00,20.29,32.9,0.0,461.0,0,0.5187732581605213,0.8549118706729466,0
2015-02-10 02:06:00,20.245,32.845,0.0,461.5,0,0.5224985647159488,0.8526401643540923,0
2015-02-10 02:06:59,20.29,32.9,0.0,460.0,0,0.5261520829016176,0.8503904901033932,0
2015-02-10 02:08:00,20.29,32.9666666666667,0.0,460.0,0,0.5299192642332049,0.848048096156426,0
2015-02-10 02:09:00,20.29,32.9333333333333,0.0,459.0,0,0.5336145159156115,0.8457278217039733,0
2015-02-10 02:10:00,20.245,32.895,0.0,456.5,0,0.5372996083468238,0.8433914458128857,0
2015-02-10 02:10:59,20.245,32.845,0.0,452.0,0,0.540913307854602,0.8410783515141692,0
2015-02-10 02:12:00,20.29,32.9,0.0,456.5,0,0.5446390350150271,0.838670567945424,0
2015-02-10 02:12:59,20.29,32.9,0.0,458.5,0,0.5482324116246923,0.8363260266452157,0
2015-02-10 02:13:59,20.29,32.9,0.0,460.5,0,0.5518763419643998,0.83392595785237,0
2015-02-10 02:15:00,20.29,32.9,0.0,459.5,0,0.5555702330196022,0.8314696123025452,0
2015-02-10 02:16:00,20.29,32.9,0.0,461.333333333333,0,0.5591929034707469,0.8290375725550417,0
2015-02-10 02:17:00,20.29,32.9,0.0,460.0,0,0.5628049276950685,0.8265897491271886,0
2015-02-10 02:18:00,20.29,32.9,0.0,457.0,0,0.5664062369248328,0.8241261886220157,0
2015-02-10 02:19:00,20.29,32.9,0.0,462.0,0,0.569996762596303,0.8216469379421637,0
2015-02-10 02:19:59,20.29,32.9,0.0,460.0,0,0.5735168644167229,0.8191937537784393,0
2015-02-10 02:21:00,20.29,32.9,0.0,463.0,0,0.5771451900372335,0.8166415551616789,0
2015-02-10 02:22:00,20.245,32.845,0.0,461.0,0,0.5807029557109398,0.8141155183563192,0
2015-02-10 02:23:00,20.245,32.845,0.0,459.0,0,0.5842496656374344,0.8115739819650123,0
2015-02-10 02:23:59,20.29,32.9,0.0,459.0,0,0.5877264173622062,0.8090597371854478,0
2015-02-10 02:25:00,20.29,32.9,0.0,463.0,0,0.5913096483635824,0.8064446042674827,0
2015-02-10 02:25:59,20.29,32.9,0.0,460.0,0,0.5947643270579813,0.80390011522531,0
2015-02-10 02:26:59,20.29,32.9,0.0,458.5,0,0.5982663301670264,0.8012973219651234,0
2015-02-10 02:28:00,20.29,32.9,0.0,458.0,0,0.6018150231520483,0.7986355100472928,0
2015-02-10 02:29:00,20.29,32.9,0.0,459.5,0,0.6052939880428944,0.796002002534622,0
2015-02-10 02:30:00,20.29,32.9,0.0,459.5,0,0.6087614290087207,0.7933533402912352,0
2015-02-10 02:31:00,20.29,32.9,0.0,457.5,0,0.6122172800344493,0.7906895737438434,0
2015-02-10 02:31:59,20.245,32.845,0.0,455.0,0,0.6156041679386153,0.7880555236889119,0
2015-02-10 02:32:59,20.29,32.9,0.0,460.0,0,0.6190368378140314,0.7853619505866098,0
2015-02-10 02:34:00,20.245,32.845,0.0,455.5,0,0.6225146366376196,0.7826081568524139,0
2015-02-10 02:35:00,20.29,32.9,0.0,457.0,0,0.6259234721840591,0.7798844830928818,0
2015-02-10 02:36:00,20.29,32.9,0.0,455.0,0,0.6293203910498374,0.7771459614569709,0
2015-02-10 02:37:00,20.245,32.845,0.0,452.5,0,0.6327053285625159,0.7743926440821857,0
2015-02-10 02:38:00,20.26,32.8633333333333,0.0,455.333333333333,0,0.636078220277764,0.77162458338772,0
2015-02-10 02:38:59,20.245,32.845,0.0,458.5,0,0.6393830885339786,0.768888331356869,0
2015-02-10 02:39:59,20.29,32.9,0.0,460.0,0,0.642731899662944,0.7660911859274087,0
2015-02-10 02:41:00,20.29,32.9,0.0,458.0,0,0.6461239796429638,0.7632324697825289,0
2015-02-10 02:42:00,20.29,32.9,0.0,455.5,0,0.6494480483301837,0.7604059656000309,0
2015-02-10 02:43:00,20.29,32.9,0.0,453.333333333333,0,0.6527597524627224,0.7575649843840496,0
2015-02-10 02:44:00,20.29,32.9,0.0,454.0,0,0.6560590289905072,0.754709580222772,0
2015-02-10 02:44:59,20.29,32.9,0.0,457.0,0,0.6592911380229426,0.7518877544716454,0
2015-02-10 02:45:59,20.29,32.9,0.0,454.333333333333,0,0.6625655808666558,0.7490039058982475,0
2015-02-10 02:47:00,20.245,32.845,0.0,451.0,0,0.6658816660008343,0.7460573750616994,0
2015-02-10 02:48:00,20.2,32.79,0.0,451.0,0,0.6691306063588582,0.7431448254773942,0
2015-02-10 02:49:00,20.29,32.9,0.0,449.0,0,0.672366807434668,0.7402181274868321,0
2015-02-10 02:50:00,20.29,32.9,0.0,454.0,0,0.6755902076156602,0.7372773368101241,0
2015-02-10 02:51:00,20.29,32.9,0.0,454.5,0,0.6788007455329417,0.7343225094356856,0
2015-02-10 02:51:59,20.245,32.845,0.0,453.0,0,0.681945172717131,0.7314032960055639,0
2015-02-10 02:53:00,20.245,32.845,0.0,451.5,0,0.6851829903263591,0.7283709698824002,0
2015-02-10 02:54:00,20.2,32.79,0.0,455.0,0,0.6883545756937539,0.7253743710122877,0
2015-02-10 02:55:00,20.29,32.9,0.0,453.0,0,0.6915130557822693,0.7223639620597556,0
2015-02-10 02:55:59,20.29,32.9,0.0,457.0,0,0.6946060567557083,0.719390315418748,0
2015-02-10 02:57:00,20.29,32.9,0.0,453.5,0,0.6977904598416801,0.7163019434246543,0
2015-02-10 02:57:59,20.23,32.8266666666667,0.0,455.666666666667,0,0.7008573934101472,0.7133014188282076,0
2015-02-10 02:58:59,20.29,32.9,0.0,454.0,0,0.7039630764564901,0.7102365711408515,0
2015-02-10 03:00:00,20.29,32.9,0.0,452.0,0,0.7071067811865476,0.7071067811865476,0
2015-02-10 03:01:00,20.2,32.79,0.0,454.0,0,0.7101853756232853,0.7040147244559684,0
2015-02-10 03:02:00,20.29,32.9,0.0,452.0,0,0.7132504491541816,0.7009092642998509,0
2015-02-10 03:03:00,20.29,32.9,0.0,460.0,0,0.7163019434246541,0.6977904598416802,0
2015-02-10 03:04:00,20.29,32.9,0.0,456.5,0,0.7193398003386511,0.6946583704589974,0
